Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-03-13 04:16:10+00:00,1635132619464790016,@fafa8fauziah Dulu sudah kepikiran makanya sentral parkir dibuat di Denpasar. Motor dan mobil dibatasi di Kuta. Tapi penduduk lokal yg kesulitan karena malas jalan kaki. Mana trotoar juga gak bagus untuk jalan.,mpujayaprema,neutral,dulu sudah kepikiran makanya sentral parkir dibuat di denpasar motor dan mobil dibatasi di kuta tapi penduduk lokal yg kesulitan karena malas jalan kaki mana trotoar juga gak bagus untuk jalan
2023-01-22 11:29:59+00:00,1617122398284693505,"Tema-mu: Pantang liat bebek, gimana supaya kontol gak ngaceng mulu? 

—Presiden E. Darwin",ErvinDarwin1,adult,tema mu pantang liat bebek gimana supaya kontol gak ngaceng mulu presiden e darwin
2022-03-12 23:30:15+00:00,1502789095981916166,"Happy weekend semua
Yuk kita mulai dengan mensyukuri keindahan segala ciptaannya https://t.co/0ua36ReHve",ArieKuntung,neutral,happy weekend semua yuk kita mulai dengan mensyukuri keindahan segala ciptaannya
2023-01-28 05:25:04+00:00,1619204891985203200,bokep indo viral terbaru bokepviral link skandal video mesum indonesia bokepindo bumil abg bokepsma live cewe colmek streaming doodstream tocil toket gede bokepsma jilboob jilbab hijab nakal bahan coli bacol bumil hamil bokepindo abg ( LINK WEB → https://t.co/Z97wT3tbty ),Ping03818181,adult,bokep indo viral terbaru bokepviral link skandal video mesum indonesia bokepindo bumil abg bokepsma live cewe colmek streaming doodstream tocil toket gede bokepsma jilboob jilbab hijab nakal bahan coli bacol bumil mil bokepindo abg link web
2023-01-21 13:16:17+00:00,1616786765251227650,@paijodirajo @yudiharahap46 Hahaha..  mantap,nazaqistsha,neutral,hahaha mantap
2023-03-16 07:56:00+00:00,1636275105511903233,Enaknya zaman sekarang kita punya banyak pilihan dan akses belajar untuk melakukan itu semua. Tinggal kitanya apakah dapat memanfaatkan itu semua dengan baik. 😉,Greschinov,neutral,enaknya zaman sekarang kita punya banyak pilihan dan akses belajar untuk melakukan itu semua tinggal kitanya apakah dapat memanfaatkan itu semua dengan baik
2023-01-19 02:47:56+00:00,1615903857300897792,@ndlahombike Dibalik dulu fotonya.. 🤭,lukmansaifuddin,neutral,dibalik dulu fotonya
2023-02-20 12:45:12+00:00,1627650577269415938,"100 anak muda dari 34 provinsi se-Indonesia, bawa 100 ide untuk Indonesia.

#AniesBaswedan #BawaIde #BawaIdemu #anakmuda #gerakan #ide #gagasan #UntukIndonesia

https://t.co/emxbHNu2Wx",aniesbaswedan,neutral,anak muda dari provinsi se indonesia bawa ide untuk indonesia
2023-03-09 15:19:42+00:00,1633850051180249095,Sebuah aplikasiiii baruuuuu. Kenapa harus dipisah dari Apple Music ya? Hmmm,billydolmen,neutral,sebuah aplikasi baru kenapa rus dipisah dari apple music ya hm
2023-01-23 17:41:16+00:00,1617578224057487361,@zpoimy_zpoimy Halla bacot lo anjing:v dasar kau penipu sialan lo bangsat keren lo kayak gitu?! KAGA ADA KEREN-KEREN NYA LO BABI:v btw foto pin yg lo ambil kurang bagus!! HAHAHAHA https://t.co/MHzm0LTqwr,AuliatriM,abusive,halla bacot lo anjing v dasar kau penipu sialan lo bangsat keren lo kayak gitu kaga ada keren keren nya lo babi v btw foto pin yg lo ambil kurang bagus hahahaha
2023-03-02 02:50:36+00:00,1631124819021529088,"Gak kerasa udah H-20 Ramadhan ya, gaes~

Reply dong momen yang kamu kangenin di bulan Ramadhan ☺️ https://t.co/IPbN24KIgw",kitabisacom,neutral,gak kerasa udah ramadhan ya gaes reply dong momen yang kamu kangenin di bulan ramadhan
2023-01-30 13:22:56+00:00,1620049928147066882,@ModeratorTL @CNNIndonesia Coba emak lo dibilang lonte lo marah gak jing?,yudah1994,adult,coba emak lo dibilang lonte lo marah gak jing
2023-01-28 02:58:22+00:00,1619167974799314944,@wulancantik213 Sini sayang mandi pejuh,regen_son,adult,sini sayang mandi pejuh
2023-01-30 14:21:37+00:00,1620064695700045825,@dprhiburanmalam Wanita memek,Live_IG_barbar,adult,wanita memek
2023-01-30 14:48:32+00:00,1620071469110939651,@ch_chotimah2 Ini org panik b..udh lah jgn fitnah khilafah dia yg fitnah dia sendiri yg bilang dasar lonte,BuzerMelawan,adult,ini org panik b udh lah jgn fitnah khilafah dia yg fitnah dia sendiri yg bilang dasar lonte
2023-01-23 04:28:36+00:00,1617378742212657152,"@convomfs kalo ada yang tawuran pasti dia kumpulin di tengah lapang suruh telanjang dada terus disuruh keliling lapangan, abis itu disuruh baris dan satu satu digamparin sampe bunyi PLAAKKKKK kenceng banget, suka razia rambut cowo tiap lagi jam or
sma: guru cewe asik, kelas 11 jadi walkel",sukamatchabg,adult,kalo ada yang tawuran pasti dia kumpulin di tengah lapang suruh telanjang dada terus disuruh keliling lapangan abis itu disuruh baris dan satu satu digamparin sampe bunyi plaak kenceng banget suka razia rambut cowo tiap lagi jam or sma guru cewe asik kelas jadi walkel
2023-01-30 16:28:44+00:00,1620096686042525697,@goodbyexs BRENGSEK,sinnerrzone,abusive,brengsek
2023-01-27 14:15:55+00:00,1618976096137150464,@awangkufazillah bnyk jak oii. dasar bodoh geram mena,sleepykaa,abusive,bnyk jak oii dasar bodoh geram mena
2023-01-28 06:35:00+00:00,1619222492073320448,TAIII KAMILA TAI ANJING KASIAN COK EDWARDNYA ! PUTUSIN AJA NGPA SIH. DASAR SELINGKUHHHHHHH BRENGSEK,blueibeee,abusive,tai kamila tai anjing kasian cok edwardnya putusin aja ngpa sih dasar selingkuh brengsek
2023-01-16 12:31:15+00:00,1614963492540547072,"Cuma bisa pasrah di ewe sama bos demi naik gaji

bokep indo vidio mesum terbaru cewek bᴜjang sange",BlairDowns10,adult,cuma bisa pasrah di ewe sama bos demi naik gaji bokep indo vidio mesum terbaru cewek bjang sange
2022-09-08 06:54:46+00:00,1567768387652317184,"@anikkmlsrREAL Dah ngerasain brp komtol mulut,memek dan lubang pantat km selama km jadi wanita murahan yang g punya harga diri dan rendah dari pada pelacur",MegaDea04416746,adult,dah ngerasain brp komtol mulut memek dan lubang pantat km selama km jadi wanita murahan yang g punya rga diri dan rendah dari pada pelacur
2023-03-02 06:24:42+00:00,1631178700258672641,Kunjungan Anies ke DPP Demokrat https://t.co/qRwgHXvyya,Andiarief__,neutral,kunjungan anies ke dpp demokrat
2023-03-16 11:35:46+00:00,1636330411713503232,... @isyanasarasvati di iKonseria https://t.co/gIgokvF3Ju,JogjaUpdate,neutral,di ikonseria
2023-01-30 17:39:49+00:00,1620114574476451840,brando carlo not good enough need more big strong men coming back if canucks trade whorevat cant just trade a captain for 1 strong man are team needs to be tough as nails or else Tik Toket will not be able to win and maybe fired we should hire Babcock #Canucks,BadCanucks,adult,brando carlo not good enough need more big strong men coming back if canucks trade whorevat cant just trade a captain for strong man are team needs to be tough as nails or else tik toket will not be able to win and maybe fired we should hire babcock
2023-01-30 16:46:32+00:00,1620101164716142593,@nothin9805 @dayfofana @convomfs bangsat lu gon wkwkwkwkwkk,pfathurrahman_,abusive,bangsat lu gon
2023-01-30 15:52:19+00:00,1620087522708824064,"@irham__hrp @idextratime bapaklu gapunya kontol mulut dah kek tali kutang wkwkw emosi kau dek ,siapa yang dukung arema bodoh banget lu jadi orang dasar orang pinggiran sdm kacau🤣🤣🤣",pengenditorkop,abusive,bapaklu gapunya kontol mulut dah kek tali kutang emosi kau dek siapa yang dukung arema bodoh banget lu jadi orang dasar orang pinggiran sdm kacau
2023-03-03 23:44:23+00:00,1631802733765472256,"Kaum yang mana sebenernya yang gabisa difahami?
#komediariefenita https://t.co/Ux2Ajl6bUk",ArieKuntung,neutral,kaum yang mana sebenernya yang gabisa difahami
2023-01-23 16:46:35+00:00,1617564462499909634,"@sosmedkeras Dasar anjk Lo, ponakan bukanya di jaga, malah Lo ewe. ANJK emang kau anak setan",zehaaru,abusive,dasar anjk lo ponakan bukanya di jaga malah lo ewe anjk emang kau anak setan
2023-03-16 08:03:49+00:00,1636277073105809408,"Gubernur Jawa Tengah, Ganjar Pranowo, meninjau kondisi ruas jalan rusak di Jl. Brigjen Sudiarto, Semarang, setelah mendapatkan komplain dari wali kota. Perbaikanpun segera dilaksanakan
https://t.co/veDKbtZEjs",tribunnews,neutral,gubernur jawa tengah ganjar pranowo meninjau kondisi ruas jalan rusak di jl brigjen sudiarto semarang setelah mendapatkan komplain dari wali kota perbaikanpun segera dilaksanakan
2023-01-01 11:19:54+00:00,1609509717944201218,"WPU Showcase Project Perdana 2023..

mari bergabung 19.45WIB nanti

Let's Go!

https://t.co/sl16wJfGxV",sandhikagalih,neutral,wpu showcase project perdana mari bergabung wib nanti let s go
2023-01-10 14:25:52+00:00,1612818006987661313,@Suka_Ngecrot Hairjob yuk,SyahputraWijay7,adult,hairjob yuk
2023-01-30 12:32:37+00:00,1620037265757184000,"KUGE, lu bacot bgt sumpah.",jaenobee,abusive,kuge lu bacot bgt sumpah
2023-01-30 18:04:04+00:00,1620120675582373888,@ladyboy19966 @jockojakarta @pic_poster Kuy sepong,MichelJ55335307,adult,kuy sepong
2023-01-29 16:36:29+00:00,1619736248289202176,dasar goblok semuanya,winterribles,abusive,dasar goblok semuanya
2022-12-29 10:01:52+00:00,1608402914154012673,@elvanmadden aman insya Allah.. ujan bbrp kali tp bentaran doang,mememekanlirik,neutral,aman insya allah ujan bbrp kali tp bentaran doang
2022-12-21 12:44:34+00:00,1605544758339702784,"@kegblgnunfaedh outfit bugil ini mah ni cewe mau pamer tt kah 
kalo mau pamer telanjang anj sekalian",itsnotmineboys,adult,outfit bugil ini mah ni cewe mau pamer tt kah kalo mau pamer telanjang anj sekalian
2023-03-11 16:35:57+00:00,1634594014950469632,"Come on Conte. 3-0 up, use your subs laaaa.. Sarr &amp; Danjuma need game time! 😓😓😓😓😓😓",ernestprakasa,neutral,come on conte up use your subs la sarr amp danjuma need game time
2023-01-28 10:20:25+00:00,1619279221557456896,"At this point saying kisa is setan/anjing/or any of those names is an insult to those things. Yes, girl, atm you are one of the worst person ever.",inteyyvat,abusive,at this point saying kisa is setan anjing or any of those names is an insult to those things yes girl atm you are one of the worst person ever
2023-03-16 03:30:00+00:00,1636208163782533121,"Tim SAR gabungan telah menemukan 50 jenazah korban meninggal dunia dan masih mencari empat orang yang diduga tertimbun longsor di Serasan, Natuna.

https://t.co/0MIcHaURaK",TirtoID,neutral,tim sar gabungan telah menemukan jenazah korban meninggal dunia dan masih mencari empat orang yang diduga tertimbun longsor di serasan natuna
2023-01-30 11:55:01+00:00,1620027804422373377,"[VIRAL TERBARU]
Ngewe sama pacar temen di belakang rumah😋🤤🤤
FULL VID? CEK LINK DI BIO
Cek juga kumpulan bokp Viral Terbaru

bokep indo viral terbaru Vidio Indonesia colmek bokep malay bokep sma anak SMA viral
#SANGE_AAAAAAAAAAH
#terlanjurcinta
#tiktokhotviral
#bocilsange https://t.co/x9dz7J3hir",BOKEPVIRALLTT,adult,viral terbaru ngewe sama pacar temen di belakang rumah full vid cek link di bio cek juga kumpulan bokp viral terbaru bokep indo viral terbaru vidio indonesia colmek bokep malay bokep sma anak sma viral
2023-01-30 08:23:17+00:00,1619974517564264450,Kontol sekolah gaada gorden papan tulis gw kena pantulan cahaya gimana caranya gw liat coba,mdalfarraby,adult,kontol sekolah gaada gorden papan tulis gw kena pantulan cahaya gimana caranya gw liat coba
2023-01-27 02:06:14+00:00,1618792468585267201,"@indosupporter wajar sajah gimana? 
dasar calon pemimpin goblok ya gitu..
orang suap menyuap d bilang sedekah...parah parah",AvarellM,abusive,wajar sajah gimana dasar calon pemimpin goblok ya gitu orang suap menyuap d bilang sedekah parah parah
2023-01-30 16:09:44+00:00,1620091904993153024,@sosmedkeras Brengsek,jjungkristal,abusive,brengsek
2023-03-15 06:15:00+00:00,1635887300092604417,"Jokowi menegaskan menghormati setiap proses hukum yang dilakukan aparat penegak hukum, termasuk yang sedang dihadapi Menkominfo Johnny G. Plate.

https://t.co/bRdue5lycR",TirtoID,neutral,jokowi menegaskan menghormati setiap proses hukum yang dilakukan aparat penegak hukum termasuk yang sedang dihadapi menkominfo johnny g plate
2022-11-10 00:30:07+00:00,1590502023291895808,"""permisi mbak, boleh minta waktunya sebentar""
""maaf ya mas, saya lagi buru-buru""
""oh kenapa mbak? mau lahiran ya hahaha""

asu. w pegang celana w tuh biar ga mlorot taeeeeek. kurang ajar. bintang 0 👎🏻",applesjelo,abusive,permisi mbak boleh minta waktunya sebentar maaf ya mas saya lagi buru buru oh kenapa mbak mau lahiran ya asu w pegang celana w tuh biar ga mlorot taek kurang ajar bintang
2023-03-10 16:28:21+00:00,1634229715539202048,"Pukpuk buat DS dan engineernya yg aku khusnuzon aja pasti sudah berusaha dan menjelaskan bahwa mungkin pipelinenya masih jelek, modelnya nggak akurat, datanya bias, atau bahkan penerapan MLnya nggak tepat tapi bosnya ngeyel dan sotoy 😌🥲",nmonarizqa,neutral,pukpuk buat ds dan engineernya yg aku khusnuzon aja pasti sudah berusaha dan menjelaskan bahwa mungkin pipelinenya masih jelek modelnya nggak akurat datanya bias atau bahkan penerapan mlnya nggak tepat tapi bosnya ngeyel dan sotoy
2023-03-10 12:04:50+00:00,1634163400958955520,@mouldie_sep Siiiiiiiuuu,billydolmen,neutral,siu
2014-09-20 13:03:31+00:00,513312501350420480,"@Faishalfarouq alhmd baik :) ""̮ ƗƗɐƗƗɐƗƗɐ ""̮ iya kpn2 qt smg bs tmpl brg lg. SS laris d wedding nih, brp x ktmu qt...",chaniefbs,neutral,alhmd baik iya kpn qt smg bs tmpl brg lg ss laris d wedding nih brp x ktmu qt
2023-01-08 08:14:17+00:00,1611999720238641154,"Dan Babi hutan serta orang jahat yg tidak perlu berdoa juga bisa cari makan bercinta dan ngeseks

Jadi gak PERLU TUHAN dan pintar bergama jadi kiai bila untuk cabuli para santriwati

@firman__nurhuda",yantanu2_08,adult,dan babi hutan serta orang jahat yg tidak perlu berdoa juga bisa cari makan bercinta dan ngeseks jadi gak perlu tuhan dan pintar bergama jadi kiai bila untuk cabuli para santriwati
2023-02-23 14:14:17+00:00,1628760158787739648,@paijodirajo Brgkl krn dianggap Dewan Pengawas KPK tdk akan berani periksa dia..,nazaqistsha,neutral,brgkl krn dianggap dewan pengawas kpk tdk akan berani periksa dia
2019-04-17 00:11:30+00:00,1118305952631934981,"Gunung Merapi terlihat tinggi menjulang ke angkasa menyambut warganya berpesta demokrasi.

Teramati guguran lava 4 kali ke arah Kali Gendol dengan jarak 450-700 meter pada 17/4/2019 pukul 00 - 06.00 WIB. Status Waspada. Area berbahaya di dalam radius 3 km dari puncak G.Merapi. https://t.co/feJhBmooRN",Sutopo_PN,neutral,gunung merapi terlihat tinggi menjulang ke angkasa menyambut warganya berpesta demokrasi teramati guguran lava kali ke arah kali gendol dengan jarak meter pada pukul wib status waspada area berbahaya di dalam radius km dari puncak g merapi
2023-01-26 07:20:41+00:00,1618509213105532928,"@jeckghanubara JANGAN MASUK KE KAMAR! TIDURLAH DILUAR DAN AKU TIDAK PEDULI KEMANA KAU AKAN PERGI! MALAM MU DENGAN SIAPA!

KAU BAJINGAN! KEMARIN KAU MEMINTA MAAF ATAS SIKAPMU PADAKU! KINI KAU MEMPERLAKUKAN KU SEPERTI INI!

JANGAN PERNAH GANGGU AKU LAGI!!!",aludrasiwang,abusive,jangan masuk ke kamar tidurlah diluar dan aku tidak peduli kemana kau akan pergi malam mu dengan siapa kau bajingan kemarin kau meminta maaf atas sikapmu padaku kini kau memperlakukan ku sepe i ini jangan pernah ganggu aku lagi
2023-01-29 14:19:21+00:00,1619701735618150402,@amiwithu Mau kemana boy.. mau di entot ya.. sini gue kasih enak..,Rusdiadi25,adult,mau kemana boy mau di entot ya sini gue kasih enak
2023-02-18 09:30:13+00:00,1626876733675950083,"Sebuah pantun yang membuka dialog kebangsaan bersama berbagai unsur masyarakat di Kalimantan Barat di Rumah Adat Melayu, Kota Pontianak.

https://t.co/hDMRbO3NI1 https://t.co/1BnMRwZHJM",aniesbaswedan,neutral,sebuah pantun yang membuka dialog kebangsaan bersama berbagai unsur masyarakat di kalimantan barat di rumah adat melayu kota pontianak
2023-01-28 07:10:00+00:00,1619231298673057794,@SMASkuy Ngentot yuk,WWaljiyono,adult,ngentot yuk
2023-01-23 15:59:20+00:00,1617552570125553664,Miya monyet babi anjing bangsat pekok bodat bungul paok jancok asu https://t.co/EtWinyrQe2,jaehyruk,abusive,miya monyet babi anjing bangsat pekok bodat bungul paok jancok asu
2023-03-16 03:17:16+00:00,1636204962404503552,"Kota Karawang dikenal dengan julukan kota lumbung padi. Namun, seiring perkembangan zaman, sebuah aib muncul dan menjadi masalah. #Terbaru #TerminalMojok https://t.co/yyrCJWiIcc",mojokdotco,neutral,kota karawang dikenal dengan julukan kota lumbung padi namun seiring perkembangan zaman sebuah aib muncul dan menjadi masalah
2023-03-14 09:44:51+00:00,1635577723614806017,"Indonesia menjadi tuan rumah KTT ASEAN ke-42 pada bulan Mei mendatang. KTT akan digelar di Labuan Bajo, NTT.

Hari ini, saya meninjau sejumlah lokasi untuk  KTT ASEAN ke-42 tersebut. Beberapa venue lokasi KTT sudah siap, tinggal beberapa sentuhan kecil di sana-sini. https://t.co/KezXXsOun4",jokowi,neutral,indonesia menjadi tuan rumah ktt asean ke pada bulan mei mendatang ktt akan digelar di labuan bajo ntt hari ini saya meninjau sejumlah lokasi untuk ktt asean ke tersebut beberapa venue lokasi ktt sudah siap tinggal beberapa sentuhan kecil di sana sini
2023-01-21 18:01:10+00:00,1616858454563622913,@mardigu024 Peras terus rakyatnya dasar para pejabat bajingan serakah hidup kalian,Suryant97979055,abusive,peras terus rakyatnya dasar para pejabat bajingan serakah hidup kalian
2023-03-03 16:35:00+00:00,1631694674242203648,"Innalillahi wa innailaihi rajiun. 

Turut berduka cita yang sedalam-dalamnya untuk korban insiden terbakarnya pipa @pertamina di Koja, Jakarta Utara. 

Saya akan kawal hingga tuntas. https://t.co/ngOaN1FQN4",erickthohir,neutral,innalillahi wa innailaihi rajiun turut berduka cita yang sedalam dalamnya untuk korban insiden terbakarnya pipa di koja jakarta utara saya akan kawal hingga tuntas
2023-03-16 13:05:22+00:00,1636352960853872641,Para penganut ideologi terorisme selama ini selalu bersikap antibudaya dan kearifan lokal. Mereka selalu menganggap budaya dan kearifan lokal itu bid'ah atau sesuatu yang tidak pernah dicontohkan pada zaman Rasulullah SAW sehingga tidak boleh dilakukan.  https://t.co/FualUpCzPr,mediaindonesia,neutral,para penganut ideologi terorisme selama ini selalu bersikap antibudaya dan kearifan lokal mereka selalu menganggap budaya dan kearifan lokal itu bid ah atau sesuatu yang tidak pernah dicontohkan pada zaman rasulullah saw sehingga tidak boleh dilakukan
2022-12-22 05:21:02+00:00,1605795527144067073,@foreczast Jadi Pengen Coli,rangga75226598,adult,jadi pengen coli
2023-01-29 12:30:03+00:00,1619674232887324673,"I be saying full of broken english and then add them with anjing, bangsat, gemes, ngaco, wak, say, tai, monyet, gila",Topekhanbeondeo,abusive,i be saying full of broken english and then add them with anjing bangsat gemes ngaco wak say tai monyet gila
