Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-01-29 05:12:33+00:00,1619564129915904000,"@nyinyitowok @herminon9 @adamatapanda @Askrlfess -Gak ada bibitnya. Lo selama ini jijik lebih ke takut aja lo kalo lgbt dikucilkan dan dianggap aneh. Skrg lo makin takut karena udah terbukti lo homo/ lesbi, makanya mau nyalahin orang. Dasar goblok.",earthsignpapi,abusive,gak ada bibitnya lo selama ini jijik lebih ke takut aja lo kalo lgbt dikucilkan dan dianggap aneh skrg lo makin takut karena udah terbukti lo homo lesbi makanya mau nyalahin orang dasar goblok
2023-01-29 03:41:23+00:00,1619541186414518274,"Dasar walikota tolol, beda kasus sama yang di Kanjuruhan Goblok.",rthurbraga,abusive,dasar walikota tolol beda kasus sama yang di kanjuruhan goblok
2023-01-29 03:16:29+00:00,1619534919855915011,"@dimas89627932 @FMH_03 datengin aja rektornya goblok kalo spp kuliah kemahalan, dasar banci",Tizarrr,abusive,datengin aja rektornya goblok kalo spp kuliah kemahalan dasar banci
2023-01-28 22:50:49+00:00,1619468063522553856,"@idextratime Larinya kok malah masuk ke dalem outlet, ya jelas ketangkap lah, dasar suporter sok-sok an, goblok lagi, mamam tu di amuk koe 🤣🤣🤣",jellyburgeer,abusive,larinya kok malah masuk ke dalem outlet ya jelas ketangkap lah dasar suporter sok sok an goblok lagi mamam tu di amuk koe
2023-01-28 20:46:24+00:00,1619436755241046016,@Muhammad_Saewad Si goblok berlagak sok paling tau... Dasar  Monyet🐒🐒,dewa_ara,abusive,si goblok berlagak sok paling tau dasar monyet
2023-01-28 19:04:21+00:00,1619411071776989185,"Padahal udah sering di goblokin cowok, tapi tetep aja sampe skrg masih goblok bukan dijadiin pelajaran yang kemarin malah makin jadi gobloknya dari sebelumnya hahaha dasar aku",Ttssyrf,abusive,padahal udah sering di goblokin cowok tapi tetep aja sampe skrg masih goblok bukan dijadiin pelajaran yang kemarin malah makin jadi gobloknya dari sebelumnya dasar aku
2023-01-28 18:51:48+00:00,1619407912971141121,@ICFxPERSITA Dasar bocil goblok....icf run icf run dasar scum,BonivatiusP,abusive,dasar bocil goblok icf run icf run dasar scum
2023-01-28 16:36:42+00:00,1619373916258181122,DASAR KONTOL LO SEMUA. GOBLOK. PEJABAT TOLOL MAKANYA SESEKALI RASAIN DI STASIUN MANGGARAI PAS RUSH HOUR. JADI BIKIN PROYEK TUH GA ASAL ASALAN. TOLOL.,solacreaturazor,abusive,dasar kontol lo semua goblok pejabat tolol makanya sesekali rasain di stasiun manggarai pas rush hour jadi bikin proyek tuh ga asal asalan tolol
2023-01-28 15:55:16+00:00,1619363486894821382,@tololmeroket Dasar ilham goblok,ansyor_0128,abusive,dasar ilham goblok
2023-01-28 13:35:13+00:00,1619328243915685888,"@The_Explorer90 @shopsayurr @uyaboira @jokowi Goblok klo dikasih beras dan bantuan di lokdown juga nurut, psbb dikasih makan ngga tpi gaboleh cari duit dasar cebong",theopieter,abusive,goblok klo dikasih beras dan bantuan di lokdown juga nurut psbb dikasih makan ngga tpi gaboleh cari duit dasar cebong
2023-01-28 11:57:33+00:00,1619303663494889473,@ekowboy2 FIXED Bocah @ekowboy2 iki goblok !!!... raimu ngerti sejarah ra suuuu ??? Pernah mbaca kisah kedatangan para wali gak Blloookkk ??? Siapa dan darimana mereka ??? Mangkakno waktu sekolah masuk kelas ojo onani ning wc ae xampe otakmu yo muncrat kabeh... dasar tolol !!!,mbelgedex01,abusive,fixed bocah iki goblok raimu ngerti sejarah ra su pernah mbaca kisah kedatangan para wali gak bllok siapa dan darimana mereka mangkakno waktu sekolah masuk kelas ojo onani ning wc ae xampe otakmu yo muncrat kabeh dasar tolol
2023-01-28 10:59:06+00:00,1619288953995264000,dasar goblok,indxnesianreds,abusive,dasar goblok
2023-01-28 08:50:00+00:00,1619256464723562499,@ch_chotimah2 @aniesbaswedan Orang cupu gitu dipercaya... hahahaha dasar buzzer cebong TOLOL bin GOBLOK,Anti_0ligarki,abusive,orang cupu gitu dipercaya dasar buzzer cebong tolol bin goblok
2023-01-28 07:26:19+00:00,1619235407136436224,@bachrum_achmadi ente dah goblok masih di perlihatkan dasar udik 😀 ente kadang-kadang ente🤡🤡,yan_rein2,abusive,ente dah goblok masih di perlihatkan dasar udik ente kadang kadang ente
2023-01-28 05:35:48+00:00,1619207594643701760,"@bilinang @HanifYedra1 @Hana_restu20 @FaktaSepakbola Dikasih fakta malah ngeles, dasar dongo goblok tolol",Mr_puzzle0,abusive,dikasih fakta malah ngeles dasar dongo goblok tolol
2023-01-28 04:53:17+00:00,1619196892973514752,"@ToMySunflower19 Dasar goblok dia kak. Nulis nama aja salah, jelas dia gg tw siapa gulf. Demit emg",MewV_Kanawut97,abusive,dasar goblok dia kak nulis nama aja salah jelas dia gg tw siapa gulf demit emg
2023-01-28 04:47:11+00:00,1619195361066913793,"@zarnaout45 Dasar goblok lu drun...anak2 Jokowi dipilih secara demokratis, sedangkan anak Suharto diangkat langsung secara otoriter sama bapaknya... jadi jelas berbeda sekali... Dasar kadrun kalo gak tolol ya goblok.",YongkySusanto1,abusive,dasar goblok lu drun anak jokowi dipilih secara demokratis sedangkan anak suharto diangkat langsung secara otoriter sama bapaknya jadi jelas berbeda sekali dasar kadrun kalo gak tolol ya goblok
2023-01-28 04:02:01+00:00,1619183992858894337,"Dasar jay tolol, orang gamau masih dikejer goblok",koriandaddy,abusive,dasar jay tolol orang gamau masih dikejer goblok
2023-01-28 01:26:43+00:00,1619144911277916164,"@abu_waras Gk jujungannya gk jongos2nya sama goblok....

Dasar pengkhianat bangsa....

Anies tolol Baswedan...
🤣🤣🤣🙏",Sosmed_Rusak,abusive,gk jujungannya gk jongos nya sama goblok dasar pengkhianat bangsa anies tolol baswedan
2023-01-27 17:02:54+00:00,1619018121658114049,"@pecelkucing Capek lah ngomong sama orang bolot, padahal lo sendiri yg blg komen tiktok aneh2 ya harusnya lo katain goblok ke sono bukan di sini, trus si reyma cm komen minta kejelasan kontennya dan gak berfikiran jorok, eh malah lu katain kalo goblok belajar. Salah tempat, tolol dasar",gossipgirlsxme,abusive,capek lah ngomong sama orang bolot padahal lo sendiri yg blg komen tiktok aneh ya rusnya lo katain goblok ke sono bukan di sini trus si reyma cm komen minta kejelasan kontennya dan gak berfikiran jorok eh malah lu katain kalo goblok belajar salah tempat tolol dasar
2023-01-27 16:08:56+00:00,1619004539990061060,"@Askrlfess Dasar goblok! Tanggung jawab lah, tolol. Malah mikir mau kabur, dasar bajingan pengecut!",MalaweungInFact,abusive,dasar goblok tanggung jawab lah tolol malah mikir mau kabur dasar bajingan pengecut
2023-01-27 10:27:02+00:00,1618918496087465987,"Saya ini bos spy lakok di sorot 24 jam,iptek kafir gak ada otak,cari berita lain sana dasar goblok",dasamocca,abusive,saya ini bos spy lakok di sorot jam iptek kafir gak ada otak cari berita lain sana dasar goblok
2023-01-27 08:59:12+00:00,1618896394848473088,"@Askrlfess Tanggung jawab anj, dasar manusia goblok",aiursunlightss,abusive,tanggung jawab anj dasar manusia goblok
2023-01-27 08:18:52+00:00,1618886242346885122,"@ssefnum Katain temen lo nder. Bilang ke mereka kalo lo pikir ini becandaan jangan tolol, becanda lo gak lucu dasar goblok.",gloomyamour,abusive,katain temen lo nder bilang ke mereka kalo lo pikir ini becandaan jangan tolol becanda lo gak lucu dasar goblok
2023-01-27 03:39:36+00:00,1618815962165436421,Emang DKI punya ayah Lo dasar cebong goblok,TgkMahdi2,abusive,emang dki punya ayah lo dasar cebong goblok
2023-01-27 02:40:59+00:00,1618801210437550086,"Aku setiap kali menghayalkan hal2 romantis:

Anjing dasar bucin goblok tolol",hoelyspiritz,abusive,aku setiap kali menghayalkan l romantis anjing dasar bucin goblok tolol
2023-01-27 01:08:52+00:00,1618778031937691648,"@yusuf_dumdum Para cebong lagi halu tingkat dewa, sementara yang digunjingkan biasa aja, dasar cebong goblok permanen",buang_asmara,abusive,para cebong lagi lu tingkat dewa sementara yang digunjingkan biasa aja dasar cebong goblok permanen
2023-01-26 21:30:02+00:00,1618722960587780096,"@yusuf_dumdum @aniesbaswedan Kau kok goblok ya? Sudah jelas oligarki itu sekarang dukung jokowi, faktanya itu! Makanya kau mati2 An tiap hari mati 2an fitnah anis, lihat aja kebijakan yg sangat pro pengusaha,menindas pekerja, dasar penjilat! Munafik kau",abi_daawud,abusive,kau kok goblok ya sudah jelas oligarki itu sekarang dukung jokowi faktanya itu makanya kau mati an tiap ri mati an fitnah anis lihat aja kebijakan yg sangat pro pengusaha menindas pekerja dasar penjilat munafik kau
2023-01-26 15:00:58+00:00,1618625048872644615,@KhenSora @ch_chotimah2 @jokowi @aniesbaswedan @KemenPU Luh yg tolol kalau mau komen luh cek dulu emang dasar cebong goblok,Muhalim77,abusive,luh yg tolol kalau mau komen luh cek dulu emang dasar cebong goblok
2023-01-26 10:58:36+00:00,1618564053726814211,"@Dennysiregar7 Bagus Bego, lagian Ilmu Wahabi sudah tidak berlaku lagi. Huuu dasar Indonesia Islam GOBLOK DATANG GAK DISOLATIN PULANGNYA DIENTOT ANIES BASWEDAN DAN RIZIEQ SHYIANJING",slebewwthunder,abusive,bagus bego lagian ilmu wahabi sudah tidak berlaku lagi hu dasar indonesia islam goblok datang gak disolatin pulangnya dientot anies baswedan dan rizieq shyianjing
2023-01-26 10:04:50+00:00,1618550524374286337,@GunawanAryaPutr Dasar goblok,Jefry66570788,abusive,dasar goblok
2023-01-30 23:09:10+00:00,1620197459833270273,"@7Figureauthors Kalo begitu, kau salah satu model manusia ""BAJINGAN"" yg selalu mencari celah kesalahan orang (agama) lain untuk bisa dicaci maki dan dipermalukan, beragamalah dengan benar, katanya ""bagiku, agamaku agamaku, agamamu agamamu"" tapi kenapa selalu ""berusaha masuk/nyenggol""???",martintan76,abusive,kalo begitu kau salah satu model manusia bajingan yg selalu mencari celah kesalahan orang agama lain untuk bisa dicaci maki dan dipermalukan beragamalah dengan benar katanya bagiku agamaku agamaku agamamu agamamu tapi kenapa selalu berusaha masuk nyenggol
2023-01-30 18:53:33+00:00,1620133130219982848,"@jaredarattan @muradzaviqare BERANINYA KAU SEBUT SI BERTHU SIALAN BAJINGAN ITU DIHADAPAN KU!!! ANAK KURANG AJAAAR!!!

KUBUNUH KAU MALAM INI DAN KU SUMPAHI MAKAM MU PENUH KARMA KEPAHITAN LIMA RATUS ABAD KEHIDUPAN!!! https://t.co/pv33WQ7hR2",beriangaddy,abusive,beraninya kau sebut si be hu sialan bajingan itu dihadapan ku anak kurang ajar kubunuh kau malam ini dan ku sumpahi makam mu penuh karma kepahitan lima ratus abad kehidupan
2023-01-30 16:27:46+00:00,1620096441883693056,"Anjrot gua lagi dikamar matiin lampu, nonton trailer evil dead rise, tiba-tiba pas mau adegan tegang tikus diloteng berulah. Bikin gua langsung tegang sebadan badan. Bajingan ya kau tikus.",Lay___U,abusive,anjrot gua lagi dikamar matiin lampu nonton trailer evil dead rise tiba tiba pas mau adegan tegang tikus diloteng berulah bikin gua langsung tegang sebadan badan bajingan ya kau tikus
2023-01-30 15:02:12+00:00,1620074911049076740,YHAA KAU MENGHARAPKAN APALAGI BAJINGAN KECILL!?!?,_ajaib7,abusive,yhaa kau mengharapkan apalagi bajingan kecill
2023-01-30 14:24:48+00:00,1620065497806151680,@MUSIKMENFESS “aku cinta kau dan dia” gw kira itu murni lagu emg kesukaan dia aja yg dia blg ke guw taunya asu bajingan related sama isi hatinya cok☺️ dasar kau bajingan anjengg sekali lagi ANJINGGGGG,lagiminumjuice,abusive,aku cinta kau dan dia gw kira itu murni lagu emg kesukaan dia aja yg dia blg ke guw taunya asu bajingan related sama isi tinya cok dasar kau bajingan anjengg sekali lagi anjing
2023-01-30 14:03:43+00:00,1620060192384892929,hanya karna takut sama umi? bukan karna kamu pure khawatir? bajingan kau won,tengahtahun,abusive,nya karna takut sama umi bukan karna kamu pure khawatir bajingan kau won
2023-01-30 11:29:18+00:00,1620021331684392962,@Miduk17 @erickthohir @mohmahfudmd @KemenBUMN @pln_123 Woy BODAT..? Apa tanggapan kau yang ini.? Kau pikir pendeta agamamu nggak bajingan.. https://t.co/B4ZM93hFKW,AndiRiv46987701,abusive,woy bodat apa tanggapan kau yang ini kau pikir pendeta agamamu nggak bajingan
2023-01-30 07:00:53+00:00,1619953783064395776,@TheSaintJhon @republikaonline Coba sebutkan di daerah bagian mana dari indonesia yg Al kitab di bakar dengan terang²an dan sengaja di bakar di muka umum?? Bajingan kau mau adu domba antar agama kau.,wasleee,abusive,coba sebutkan di daerah bagian mana dari indonesia yg al kitab di bakar dengan terang2an dan sengaja di bakar di muka umum bajingan kau mau adu domba antar agama kau
2023-01-29 16:25:25+00:00,1619733462273105920,"@Muhammad_Saewad Kalo kamu bajingan berkedok agama

Rusak agama yang kau bawa gara2 kelakuanmu dan golonganmu",IniBudi_08,abusive,kalo kamu bajingan berkedok agama rusak agama yang kau bawa gara kelakuanmu dan golonganmu
2023-01-29 13:59:59+00:00,1619696861979504641,"@Azaraelzinus @kanderaarmorel @loganJknox @muradzaviqare Bajingan!

Jika kau menjadi diriku! Apa kau akan tinggal diam melihat kasih sayangmu disakiti?!

APA KAU AKAN TERIMA?! SIALAN!!! https://t.co/1RUqBv9ZgC",achaziakleinII,abusive,bajingan jika kau menjadi diriku apa kau akan tinggal diam melihat kasih sayangmu disakiti apa kau akan terima sialan
2023-01-29 11:17:47+00:00,1619656043080065024,@convomf anjenk tar kl dia lari marathon kau kaget kan bajingan kau😡😡😡😡😡,y0urlullabies_,abusive,anjenk tar kl dia lari marathon kau kaget kan bajingan kau
2023-01-29 10:35:51+00:00,1619645492929130497,@RENEders bajingan kau,ARISUkings,abusive,bajingan kau
2023-01-29 10:34:45+00:00,1619645216851640320,@WOODZders bajingan kau,ARISUkings,abusive,bajingan kau
2023-01-29 10:15:40+00:00,1619640413970911232,"Anjing kau ya yg pick Alucard di tier Mhytic, bajingan kau user Alucard denger nickname GATOTKACA TERKUAT
TOLOL",Kuc1ngqu,abusive,anjing kau ya yg pick alucard di tier mhytic bajingan kau user alucard denger nickname gatotkaca terkuat tolol
2023-01-29 06:57:56+00:00,1619590650701443073,@idextratime Bajingan kau Etmin Extra Time Indonesia https://t.co/rQkTU569YJ,kakdeo,abusive,bajingan kau etmin extra time indonesia
2023-01-29 05:30:19+00:00,1619568600880402432,"GILA KAU HAH
BAJINGAN 😭😭😭😭😭astagfirullah mata ku 😭😭 https://t.co/0ssVSwTbE3",itzmee_winoff,abusive,gila kau hah bajingan astagfirullah mata ku
2023-01-29 01:59:34+00:00,1619515564992659456,"Karena nyaman, kau tak mau melepaskan
Dan aku hanya diam meski aku tau kamu adalah bajingan Yang kebingungan antara dua pilihan
Kan?",Liasseptia,abusive,karena nyaman kau tak mau melepaskan dan aku nya diam meski aku tau kamu adalah bajingan yang kebingungan antara dua pilihan kan
2023-01-28 22:04:02+00:00,1619456293038886913,walah bajingan kau elon musk,sankaraeda,abusive,walah bajingan kau elon musk
2023-01-28 21:32:18+00:00,1619448306945638402,@fckrifki @candychoppaa memang bajingan kau cian,encikhaj1,abusive,memang bajingan kau cian
2023-01-28 17:46:32+00:00,1619391487753723904,@FCBarcelona What a start pala kau bajingan. Beli kvara gidah.,fachrulmci9,abusive,what a start pala kau bajingan beli kvara gidah
2023-01-28 16:55:27+00:00,1619378635194126338,"PENGECUT!! takut sekali kau dengan hanya sebuah pembalasan di DUNIAWI. tp kau tak takut akan telah hilangnya sebuah HARGA DIRI!? dan RASA HORMAT!!! MU sebagai seorang berseragamm.
BAJINGAN MEMANG KAU INI. hanya membuat orang² baik disekitar ku menjadi darah tinggi saja.",hello_crushhh,abusive,pengecut takut sekali kau dengan nya sebuah pembalasan di duniawi tp kau tak takut akan telah hilangnya sebuah harga diri dan rasa hormat mu sebagai seorang berseragamm bajingan memang kau ini nya membuat orang2 baik disekitar ku menjadi darah tinggi saja
2023-01-28 12:54:36+00:00,1619318022145212418,"@nawagarasena ...!

(ANAK SIALAN! BISA TIDAK JANGAN MEMBAWA NAMA SI BAJINGAN?!! MASALAHNYA AKU JUGA TIDAK SUKA DENGAN YANG TIDUR SERANJANG DENGAN KU!!!

Sabar.. Tahan, Alluna.. Tahan.. Jangan emosi.. Jika emosi kau akan kalah..) https://t.co/FpYF3Qdnwm",aludrasiwang,abusive,anak sialan bisa tidak jangan membawa nama si bajingan masalahnya aku juga tidak suka dengan yang tidur seranjang dengan ku sabar tahan alluna tahan jangan emosi jika emosi kau akan kalah
2023-01-28 08:28:01+00:00,1619250935641047042,"@regar_0p0sisi DAMPAK KOMUT MANTAN NAPI si #CONGOR_JAMBAU KAU @basuki_btp !
MANUSIA BAJINGAN...!!!",1rf4nBayua,abusive,dampak komut mantan napi si kau manusia bajingan
2023-01-28 04:08:34+00:00,1619185639479730177,"Bund..
Hidup berjalan sprti Bajingan
Seperti Landak yg tak pny teman
Ia mnggonggong bak air hujan
Dan Kau pangeranku,
Mengambil peran..",d_widiawati,abusive,bund hidup berjalan sprti bajingan seperti landak yg tak pny teman ia mnggonggong bak air hujan dan kau pangeranku mengambil peran
2023-01-27 02:03:49+00:00,1618791857114460161,"@TMSIHOL @Tita83079013 babirun bajingan kau, kau anak keturunan PKI ya? ataiu ibumu pelacur gerwani?",bintangku206,abusive,babirun bajingan kau kau anak keturunan pki ya ataiu ibumu pelacur gerwani
2023-01-27 01:51:01+00:00,1618788639064100864,@Miduk17 apakah ibumu seorang lonte? bujang inam bajingan kau!,bintangku206,abusive,apakah ibumu seorang lonte bujang inam bajingan kau
2023-01-27 01:42:29+00:00,1618786488573112322,@Miduk17 @bambangsknt kau bajingan batak biadab,bintangku206,abusive,kau bajingan batak biadab
2023-01-26 23:40:20+00:00,1618755750716899328,"@EWagensveld BODOH, Kau. BAJINGAN!",andri_munajat,abusive,bodoh kau bajingan
2023-01-26 08:11:46+00:00,1618522070631198720,@idextratime @aurakasih87 Memang bajingan kau eti,makanngab,abusive,memang bajingan kau eti
2023-01-26 04:57:08+00:00,1618473086269128704,@yusuf_dumdum kalau ini diam kau goblok!!! sepertinya yang kau makan memang uang haramjaddah...🤣 semua maling itu bajingan tapi kalian lebih bajingan lagi takut sama maling aseng https://t.co/9f5YLES7Xi,bintangku206,abusive,kalau ini diam kau goblok sepertinya yang kau makan memang uang ramjaddah semua maling itu bajingan tapi kalian lebih bajingan lagi takut sama maling aseng
2023-01-25 18:38:02+00:00,1618317285957210114,@tiwinisacha Oooh beli akun orang trs ngoceh sendiri. Emang BANGSAT KAU AFI!! Gitu aja di viralin dan di bangga2 in sama rezim dan media sampah si kodok. Bajingan!!,annasfadil,abusive,oooh beli akun orang trs ngoceh sendiri emang bangsat kau afi gitu aja di viralin dan di bangga in sama rezim dan media sampah si kodok bajingan
2023-01-25 14:38:34+00:00,1618257022897786883,@ruhutsitompul Dasar Bajingan Tengik Kau Itu RUHUT,massamoemar,abusive,dasar bajingan tengik kau itu ruhut
